sample_id,oil_present_prob,oil_thickness_mm
501,0.5,1.0
502,0.5,1.0
503,0.5,1.0
504,0.5,1.0
505,0.5,1.0
506,0.5,1.0
507,0.5,1.0
508,0.5,1.0
509,0.5,1.0
510,0.5,1.0
511,0.5,1.0
512,0.5,1.0
513,0.5,1.0
514,0.5,1.0
515,0.5,1.0
516,0.5,1.0
517,0.5,1.0
518,0.5,1.0
519,0.5,1.0
520,0.5,1.0
521,0.5,1.0
522,0.5,1.0
523,0.5,1.0
524,0.5,1.0
525,0.5,1.0
526,0.5,1.0
527,0.5,1.0
528,0.5,1.0
529,0.5,1.0
530,0.5,1.0
531,0.5,1.0
532,0.5,1.0
533,0.5,1.0
534,0.5,1.0
535,0.5,1.0
536,0.5,1.0
537,0.5,1.0
538,0.5,1.0
539,0.5,1.0
540,0.5,1.0
541,0.5,1.0
542,0.5,1.0
543,0.5,1.0
544,0.5,1.0
545,0.5,1.0
546,0.5,1.0
547,0.5,1.0
548,0.5,1.0
549,0.5,1.0
550,0.5,1.0
551,0.5,1.0
552,0.5,1.0
553,0.5,1.0
554,0.5,1.0
555,0.5,1.0
556,0.5,1.0
557,0.5,1.0
558,0.5,1.0
559,0.5,1.0
560,0.5,1.0
561,0.5,1.0
562,0.5,1.0
563,0.5,1.0
564,0.5,1.0
565,0.5,1.0
566,0.5,1.0
567,0.5,1.0
568,0.5,1.0
569,0.5,1.0
570,0.5,1.0
571,0.5,1.0
572,0.5,1.0
573,0.5,1.0
574,0.5,1.0
575,0.5,1.0
576,0.5,1.0
577,0.5,1.0
578,0.5,1.0
579,0.5,1.0
580,0.5,1.0
581,0.5,1.0
582,0.5,1.0
583,0.5,1.0
584,0.5,1.0
585,0.5,1.0
586,0.5,1.0
587,0.5,1.0
588,0.5,1.0
589,0.5,1.0
590,0.5,1.0
591,0.5,1.0
592,0.5,1.0
593,0.5,1.0
594,0.5,1.0
595,0.5,1.0
596,0.5,1.0
597,0.5,1.0
598,0.5,1.0
599,0.5,1.0
600,0.5,1.0
601,0.5,1.0
602,0.5,1.0
603,0.5,1.0
604,0.5,1.0
605,0.5,1.0
606,0.5,1.0
607,0.5,1.0
608,0.5,1.0
609,0.5,1.0
610,0.5,1.0
611,0.5,1.0
612,0.5,1.0
613,0.5,1.0
614,0.5,1.0
615,0.5,1.0
616,0.5,1.0
617,0.5,1.0
618,0.5,1.0
619,0.5,1.0
620,0.5,1.0
621,0.5,1.0
622,0.5,1.0
623,0.5,1.0
624,0.5,1.0
625,0.5,1.0
626,0.5,1.0
627,0.5,1.0
628,0.5,1.0
629,0.5,1.0
630,0.5,1.0
631,0.5,1.0
632,0.5,1.0
633,0.5,1.0
634,0.5,1.0
635,0.5,1.0
636,0.5,1.0
637,0.5,1.0
638,0.5,1.0
639,0.5,1.0
640,0.5,1.0
641,0.5,1.0
642,0.5,1.0
643,0.5,1.0
644,0.5,1.0
645,0.5,1.0
646,0.5,1.0
647,0.5,1.0
648,0.5,1.0
649,0.5,1.0
650,0.5,1.0
651,0.5,1.0
652,0.5,1.0
653,0.5,1.0
654,0.5,1.0
655,0.5,1.0
656,0.5,1.0
657,0.5,1.0
658,0.5,1.0
659,0.5,1.0
660,0.5,1.0
661,0.5,1.0
662,0.5,1.0
663,0.5,1.0
664,0.5,1.0
665,0.5,1.0
666,0.5,1.0
667,0.5,1.0
668,0.5,1.0
669,0.5,1.0
670,0.5,1.0
671,0.5,1.0
672,0.5,1.0
673,0.5,1.0
674,0.5,1.0
675,0.5,1.0
676,0.5,1.0
677,0.5,1.0
678,0.5,1.0
679,0.5,1.0
680,0.5,1.0
681,0.5,1.0
682,0.5,1.0
683,0.5,1.0
684,0.5,1.0
685,0.5,1.0
686,0.5,1.0
687,0.5,1.0
688,0.5,1.0
689,0.5,1.0
690,0.5,1.0
691,0.5,1.0
692,0.5,1.0
693,0.5,1.0
694,0.5,1.0
695,0.5,1.0
696,0.5,1.0
697,0.5,1.0
698,0.5,1.0
699,0.5,1.0
700,0.5,1.0
701,0.5,1.0
702,0.5,1.0
703,0.5,1.0
704,0.5,1.0
705,0.5,1.0
706,0.5,1.0
707,0.5,1.0
708,0.5,1.0
709,0.5,1.0
710,0.5,1.0
711,0.5,1.0
712,0.5,1.0
713,0.5,1.0
714,0.5,1.0
715,0.5,1.0
716,0.5,1.0
717,0.5,1.0
718,0.5,1.0
719,0.5,1.0
720,0.5,1.0
721,0.5,1.0
722,0.5,1.0
723,0.5,1.0
724,0.5,1.0
725,0.5,1.0
726,0.5,1.0
727,0.5,1.0
728,0.5,1.0
729,0.5,1.0
730,0.5,1.0
731,0.5,1.0
732,0.5,1.0
733,0.5,1.0
734,0.5,1.0
735,0.5,1.0
736,0.5,1.0
737,0.5,1.0
738,0.5,1.0
739,0.5,1.0
740,0.5,1.0
741,0.5,1.0
742,0.5,1.0
743,0.5,1.0
744,0.5,1.0
745,0.5,1.0
746,0.5,1.0
747,0.5,1.0
748,0.5,1.0
749,0.5,1.0
750,0.5,1.0
