detect_scene_row,detect_scene_column,scene_id,is_vessel,is_fishing,vessel_length_m
97,242,scene_051,True,True,45.0
97,170,scene_052,True,True,45.0
127,181,scene_053,True,True,45.0
154,189,scene_054,True,True,45.0
219,236,scene_055,True,True,45.0
181,247,scene_056,True,True,45.0
171,76,scene_057,True,True,45.0
108,288,scene_057,True,True,45.0
176,163,scene_058,True,True,45.0
132,191,scene_059,True,True,45.0
247,82,scene_060,True,True,45.0
146,250,scene_060,True,True,45.0
270,346,scene_060,True,True,45.0
64,102,scene_061,True,True,45.0
270,277,scene_061,True,True,45.0
88,185,scene_062,True,True,45.0
101,320,scene_062,True,True,45.0
144,156,scene_062,True,True,45.0
189,347,scene_062,True,True,45.0
238,141,scene_062,True,True,45.0
98,95,scene_063,True,True,45.0
118,366,scene_063,True,True,45.0
201,39,scene_063,True,True,45.0
292,422,scene_063,True,True,45.0
126,163,scene_064,True,True,45.0
137,190,scene_065,True,True,45.0
66,156,scene_066,True,True,45.0
274,332,scene_066,True,True,45.0
150,206,scene_067,True,True,45.0
73,130,scene_068,True,True,45.0
83,266,scene_068,True,True,45.0
127,102,scene_068,True,True,45.0
222,88,scene_068,True,True,45.0
171,292,scene_068,True,True,45.0
99,208,scene_069,True,True,45.0
83,110,scene_070,True,True,45.0
